kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,exposure_mode,weight_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
search,q05_lv05,12,50,2,mom120_gt_neg10,fixed98,equal,2.2515082555044774,0.19111509542916028,0.21975456698828866,0.9642638425633621,194761.45388,0.7306162365911086,11.970588235294118,134.16312117647058,0.11465686964589315,0.8853431303541068,0.0,34
search,q05_lv10,8,50,2,none,fixed98,tilt065,2.5186108267759635,0.20514463232710134,0.24217737894025582,0.9624424513837976,210833.70488000003,0.7220005062134389,7.970588235294118,125.36162117647058,0.08379223087790466,0.9162077691220955,0.0,34
search,q00_lv00,8,50,2,mom120_gt_neg10,regime_mild,equal,2.798200603897126,0.2188898696409849,0.2536600494837069,0.9617864447647783,227594.09368000005,0.7331722345086762,8.0,130.9384211764706,0.099968010531087,0.900031989468913,0.0,34
search,q05_lv10,8,50,2,none,fixed98,equal,2.7273974340932985,0.21549267677398043,0.24957398695818112,0.9597627462476735,223336.38973000005,0.7552115149303371,8.0,128.63559617647056,0.0768421230283597,0.9231578769716403,0.0,34
search,q00_lv00,8,60,2,none,regime_mild,tilt065,2.5184303006694337,0.20513546116008685,0.22156948606560267,0.959565816516894,210831.86982000002,0.6650347779142833,8.0,114.48724758620692,0.10441659436433821,0.8955834056356619,0.0,29
search,q05_lv10,8,50,2,none,fixed95,tilt100,2.360304312237569,0.19694394949671135,0.23085603362776785,0.9589323282775143,201352.09695999997,0.7015695607872534,7.970588235294118,120.46773647058824,0.11885943178660223,0.8811405682133978,0.0,34
search,q05_lv05,10,50,2,mom120_gt_neg10,regime_mild,equal,2.303047401289036,0.19389673216726955,0.21249083149903325,0.9587292692550944,197894.11387,0.721731481893717,10.0,129.6142979411765,0.13107963587248006,0.8689203641275198,0.0,34
search,q05_lv10,12,50,2,none,fixed95,equal,2.140666745497931,0.18500326094274255,0.19355147718859056,0.9586961953890794,188130.47455999994,0.640193367706309,12.0,121.80957176470586,0.14728655954173403,0.8527134404582659,0.0,34
search,q05_lv10,8,50,2,none,fixed98,tilt100,2.4742038100840498,0.20287647725888203,0.24276841902099322,0.9579437874229083,208168.75163999994,0.7284607098790953,7.970588235294118,125.59553999999999,0.0827332843813037,0.9172667156186963,0.0,34
search,q05_lv05,12,40,2,none,regime_mild,tilt065,2.2041935808450392,0.18852819910717789,0.21675782925509712,0.9578771719678343,191964.45655999996,0.5512775072343722,11.790697674418604,111.47775441860462,0.16930705299560475,0.8306929470043951,0.0,43
search,q05_lv10,12,50,2,none,fixed98,equal,2.3001451862449223,0.1937410814011784,0.20044799928026913,0.9578021400072926,197676.24016000002,0.6726112494471694,12.0,128.78705411764705,0.11126660627306637,0.8887333937269337,0.0,34
search,q05_lv10,12,60,2,mom120_gt_neg10,regime_mild,tilt100,1.9954309664001482,0.17671057680146318,0.17968244908651765,0.957285940225696,179436.1667400001,0.7517544487543629,11.689655172413794,144.5804572413793,0.15405466476117388,0.8459453352388259,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,regime_mild,equal,2.1331548469475647,0.18458244000979684,0.23242556691291083,0.9565758802752026,187684.14659999995,0.6890664067520583,12.0,132.2058930232558,0.1462036046058864,0.8537963953941137,0.0,43
search,q05_lv10,12,60,2,mom120_gt_neg10,fixed98,tilt100,2.090895741962022,0.18219891886120898,0.17720858808636186,0.9564162557057533,185137.89330000003,0.7862302237590761,11.793103448275861,149.48643793103446,0.11682889549738325,0.8831711045026167,0.0,29
search,q00_lv00,10,60,2,none,regime_soft,tilt065,2.1633764090303487,0.1862702771678595,0.20065811838124525,0.9563784448772022,189563.0441899999,0.6090518764025601,9.89655172413793,113.75709689655172,0.15521233447040797,0.8447876655295921,0.0,29
search,q05_lv10,8,50,2,none,fixed95,tilt065,2.366826057772317,0.1972882261425355,0.23289744185323658,0.9563399317113043,201743.30732,0.7038182428578502,7.970588235294118,120.84390235294119,0.11711092506006465,0.8828890749399353,0.0,34
search,q05_lv05,12,40,2,none,regime_mild,tilt100,2.1145356213127804,0.18353566369550234,0.2191229821496794,0.9561579646566117,186597.67243999994,0.566444789399417,11.674418604651162,114.93785023255813,0.17440502801276742,0.8255949719872325,0.0,43
search,q05_lv10,10,50,2,none,regime_soft,equal,2.215125002597895,0.18912874262849,0.21080806338736413,0.9556828052504311,192642.97355999995,0.6761674166374447,10.0,121.91254235294116,0.14868832476577648,0.8513116752342236,0.0,34
search,q05_lv10,12,50,2,none,fixed95,tilt065,2.0774495009140197,0.18143469567186465,0.19248384512584316,0.9556659914595628,184363.54347999993,0.6209427354588007,11.852941176470589,123.68989764705881,0.14946452094043516,0.8505354790595647,0.0,34
search,q05_lv05,10,60,2,mom120_gt_neg10,fixed98,tilt100,2.5551189233877514,0.20699114975826638,0.2012170575142962,0.9551214747732386,212977.17926999994,0.8271055672324603,9.931034482758621,149.2351975862069,0.09436365232759364,0.9056363476724061,0.0,29
search,q05_lv05,8,50,2,mom120_gt_neg10,regime_mild,equal,2.682765803287539,0.2133228662445803,0.2172751125777933,0.9547558207214204,220676.05310000002,0.7805852034605473,8.0,131.43961470588235,0.10502753947118693,0.8949724605288131,0.0,34
search,q05_lv10,12,50,2,none,fixed98,tilt065,2.136504972443415,0.18477022203054938,0.196244352714263,0.9544401127660641,187899.72136000005,0.6513828227341608,11.911764705882353,128.53760705882354,0.11958063133646848,0.8804193686635315,0.0,34
search,q05_lv05,12,50,2,mom120_gt_neg10,fixed95,equal,2.0967173969844755,0.18252891720824427,0.21855091802602133,0.9540712191638377,185494.53372000004,0.6916823634623971,11.970588235294118,127.39606705882355,0.14913764389194636,0.8508623561080536,0.0,34
search,q05_lv05,12,40,2,none,regime_soft,equal,2.131793060032362,0.1845060599232895,0.22129758338877104,0.953651851974462,187649.86096000002,0.5822189488383916,11.953488372093023,112.09625674418606,0.1793146294256717,0.8206853705743282,0.0,43
search,q00_lv00,8,50,2,mom120_gt_neg10,regime_soft,equal,2.5778274462054207,0.2081315773794825,0.2494765108956586,0.9533460617450014,214406.71438000008,0.7166341138739316,8.0,123.33192999999999,0.1219922758562177,0.8780077241437824,0.0,34
search,q05_lv10,12,50,2,mom120_gt_neg10,fixed95,tilt100,1.9272433331040908,0.1726984714106805,0.18691501816491296,0.9531987315874297,175341.28072,0.7182224015595825,11.735294117647058,138.5799788235294,0.15217653071935497,0.847823469280645,0.0,34
search,q05_lv10,10,60,2,mom120_gt_neg10,fixed95,equal,2.1197523783309715,0.18382948701379087,0.17385424399783256,0.9527099254144112,186904.06523999997,0.7833427378448772,10.0,134.48050896551723,0.13978492502366088,0.8602150749763391,0.0,29
search,q05_lv05,10,40,2,mom120_gt_neg10,fixed98,tilt100,2.486833407466784,0.2035240537778762,0.22544281661982335,0.9525497848812955,208886.38599999994,0.7264116065750912,9.953488372093023,134.7119534883721,0.09647484663028891,0.9035251533697111,0.0,43
search,q05_lv05,8,60,2,mom120_gt_neg10,fixed95,tilt065,2.582330747218595,0.20835700146919933,0.23121098549145003,0.9516585265343137,214646.50525000002,0.8314792447626267,7.9655172413793105,137.46533620689655,0.11249184572126524,0.8875081542787349,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,fixed98,equal,2.131345995381706,0.18448097873406355,0.18008273495398097,0.9505807498898601,187563.87827999998,0.7917670724692691,11.96551724137931,144.24557655172413,0.10986623664188856,0.8901337633581116,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,fixed95,tilt100,2.0525401371996246,0.1800114153900516,0.2325851473136492,0.9501672913646979,182846.53382,0.6812566699824522,11.744186046511627,135.3364227906977,0.1523563482469263,0.8476436517530735,0.0,43
search,q05_lv10,10,50,2,none,regime_soft,tilt100,2.219021895222618,0.18934240722602436,0.20339182357203933,0.9482765359894748,192881.99548999997,0.668349864239186,9.911764705882353,124.58836794117646,0.14513818724322136,0.8548618127567787,0.0,34
search,q05_lv10,12,40,2,mom120_gt_neg10,regime_mild,tilt100,2.0323223745075647,0.17884891454679486,0.21331707889204088,0.9479558302661237,181646.08341999998,0.6778342345165833,11.744186046511627,135.11433906976745,0.15681831717428615,0.8431816828257137,0.0,43
search,q05_lv05,12,50,2,mom120_gt_neg10,regime_mild,equal,2.069771364879473,0.18099702884151214,0.21663969693085205,0.9475033956186714,183887.31072000004,0.7038027652100088,11.970588235294118,131.9614494117647,0.1533578957010944,0.8466421042989056,0.0,34
search,q00_lv00,12,60,2,none,regime_soft,tilt065,1.9787276632771418,0.17573501795977386,0.17342246233606018,0.9465973260137368,178491.49812,0.5597401793303667,11.724137931034482,113.84489241379312,0.17480588251060092,0.825194117489399,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,fixed95,equal,2.035870510588549,0.17905340541133907,0.1676714998210057,0.9461290234728974,181849.7824,0.7686754508951983,11.96551724137931,141.2144,0.14585600599908882,0.8541439940009112,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,fixed98,equal,2.1946430828401864,0.18800208999386547,0.2574766535237455,0.9460909234977526,191355.29807999995,0.6990456832742903,12.0,129.99306790697673,0.10951173618154808,0.8904882638184519,0.0,43
search,q05_lv10,12,50,2,mom120_gt_neg10,fixed98,equal,1.9504454388145942,0.17407251621313735,0.19595418601056303,0.945966416450109,176728.15139999994,0.7463714614885036,11.970588235294118,132.2014294117647,0.11984974861359869,0.8801502513864015,0.0,34
search,q05_lv10,12,60,2,mom120_gt_neg10,fixed95,tilt065,2.0121243607236106,0.1776809388713141,0.16688084122330316,0.9445861847399356,180428.03612000003,0.7532314985638439,11.89655172413793,145.06772,0.14760293478276118,0.8523970652172387,0.0,29
search,q00_lv00,12,40,2,none,regime_soft,tilt100,2.085421146397816,0.18188811013444584,0.19092086242972506,0.9440347306816504,184904.78644000005,0.5049472053413563,11.720930232558139,111.86543162790696,0.1724316542291218,0.8275683457708781,0.0,43
search,q05_lv10,8,50,2,none,regime_mild,tilt065,2.282270429580518,0.19277984924344227,0.24106633547044354,0.9425904607536216,196681.39856999993,0.7044436666423054,8.0,119.42945382352941,0.12117828608941729,0.8788217139105827,0.0,34
search,q05_lv05,10,40,2,mom120_gt_neg10,regime_mild,tilt100,2.2759910677384307,0.19244111220258997,0.21104370982096443,0.9424708629974139,196271.68476,0.7051224672313757,9.883720930232558,129.82128465116278,0.13806694560050112,0.8619330543994989,0.0,43
search,q05_lv05,8,60,2,mom120_gt_neg10,regime_mild,equal,2.61347347375203,0.20990935717223147,0.22270996124539677,0.9419060052705603,216523.96778999997,0.8358663535777957,7.9655172413793105,137.17352448275864,0.11398966408473091,0.8860103359152691,0.0,29
search,q05_lv05,12,40,2,mom120_gt_neg10,regime_soft,tilt065,2.082305866549452,0.18171103688987977,0.2095244016907699,0.9415535545362178,184650.43972,0.6432327506523623,11.837209302325581,128.0827972093023,0.18279017814449972,0.8172098218555004,0.0,43
search,q05_lv05,12,50,2,mom120_gt_neg10,regime_soft,equal,2.003210758609416,0.17716337602844434,0.19997217768845832,0.9409422916958035,179916.15672000003,0.6935050089807433,11.970588235294118,128.08362588235295,0.16704134692047767,0.8329586530795222,0.0,34
search,q05_lv10,12,60,2,mom120_gt_neg10,regime_soft,tilt100,1.807961425899447,0.16548453081795866,0.16492642462901963,0.9409268007371531,168216.30624000003,0.7216680101714428,11.724137931034482,138.78254344827587,0.1800676645756663,0.8199323354243336,0.0,29
search,q05_lv05,10,40,2,mom120_gt_neg10,fixed95,tilt100,2.2926927548109584,0.19334086004555529,0.21698046480937094,0.9407700831918719,197265.55221,0.7026310923456528,9.906976744186046,129.47553,0.1341855846046291,0.865814415395371,0.0,43
search,q05_lv05,8,60,2,mom120_gt_neg10,fixed95,tilt100,2.516727308725715,0.20504892528277985,0.23572370613217764,0.9402495912943302,210717.92131000003,0.8351196739503624,7.931034482758621,136.2785755172414,0.12030114788137397,0.8796988521186261,0.0,29
search,q05_lv05,8,60,2,mom120_gt_neg10,fixed95,equal,2.7002881013311684,0.21417738631383942,0.21885951491065891,0.9401737439013845,221716.38545999993,0.8425139397986997,8.0,140.05567379310344,0.10972398002054361,0.8902760199794566,0.0,29
search,q05_lv05,10,40,2,mom120_gt_neg10,regime_mild,tilt065,2.3356947283024447,0.19563968674648513,0.21867930008198366,0.9396909527155813,199848.20086999994,0.6970261739067591,9.976744186046512,128.15811930232556,0.13175926664694698,0.8682407333530529,0.0,43
search,q05_lv10,12,50,2,mom120_gt_neg10,fixed98,tilt100,2.0396226079869315,0.17926942992808903,0.18994080691752113,0.9395223630414213,182066.74474,0.7442816619036299,11.764705882352942,141.06633117647058,0.11490878748878215,0.8850912125112179,0.0,34
search,q05_lv10,12,50,2,mom120_gt_neg10,regime_soft,tilt100,1.82500921147418,0.16653134705075745,0.18587592390625696,0.9394606578400162,169237.58648,0.6957109705616717,11.705882352941176,133.42392705882352,0.17520016058684523,0.8247998394131547,0.0,34
search,q05_lv05,8,60,2,mom120_gt_neg10,fixed98,tilt100,2.5969626471967175,0.20908777588411875,0.23393033248914763,0.9387523805759693,215521.23372,0.8687384763505037,7.9655172413793105,141.99194068965517,0.08420214588927957,0.9157978541107203,0.0,29
search,q05_lv10,8,50,2,none,regime_mild,equal,2.5004487141866933,0.2042199382692993,0.23560560908453154,0.938366113153055,209758.79086000004,0.7308171763278243,7.970588235294118,123.06497470588235,0.11134394428549801,0.888656055714502,0.0,34
search,q05_lv10,12,50,2,none,regime_mild,tilt100,1.9875504047894852,0.17625089031089325,0.19795142979648128,0.9380258943822979,178986.99344000002,0.6240147089019572,11.676470588235293,125.08842823529412,0.1648039028899467,0.8351960971100533,0.0,34
search,q05_lv10,10,60,2,mom120_gt_neg10,fixed98,equal,2.2649530818462233,0.1918443309026363,0.17416329153915533,0.9376323763511886,195598.59371999998,0.8176830044758377,10.0,140.6691820689655,0.10952339056850349,0.8904766094314964,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,regime_soft,tilt100,1.7817986438217335,0.1638674335790662,0.2014620871351479,0.9370340899854522,166648.97467999996,0.6477569861919852,11.674418604651162,128.62849581395346,0.1940440585032393,0.8059559414967606,0.0,43
search,q05_lv10,10,60,2,mom120_gt_neg10,fixed95,tilt100,2.1244194154083025,0.18409199404858834,0.1851915890565059,0.9366408483242873,187182.01429,0.7800899921025334,9.862068965517242,139.34433482758618,0.1420623477392035,0.8579376522607965,0.0,29
search,q05_lv10,12,50,2,mom120_gt_neg10,fixed95,equal,1.8428273969714,0.16761973488360593,0.19304900580709194,0.9362579139185727,170286.42748,0.7155123447716017,11.970588235294118,127.04625058823528,0.14760123708292572,0.8523987629170743,0.0,34
search,q00_lv00,12,40,2,none,regime_soft,tilt065,2.007265507880207,0.17739897453843723,0.19029430540129932,0.9345880243306758,180201.5445600001,0.4977565601253727,11.813953488372093,109.3826846511628,0.17274778762650358,0.8272522123734964,0.0,43
search,q05_lv05,10,60,2,mom120_gt_neg10,regime_soft,tilt065,2.171404457740369,0.18671632463542087,0.1898696427157509,0.9343099011956387,190020.30829999995,0.7595497775262492,9.931034482758621,136.26523103448275,0.162297335891927,0.837702664108073,0.0,29
search,q05_lv10,10,60,2,mom120_gt_neg10,fixed98,tilt100,2.2063902983891683,0.1886490209261813,0.18531306746919385,0.9342713184159899,192087.52386999998,0.8147229414102768,9.931034482758621,144.2577975862069,0.10472117389897437,0.8952788261010257,0.0,29
search,q05_lv10,10,60,2,mom120_gt_neg10,regime_mild,equal,2.074871947375,0.18128787453144524,0.17725816958701535,0.9336222297547082,184223.53219999996,0.7956542073338071,10.0,136.25751034482758,0.13825726027492966,0.8617427397250703,0.0,29
search,q05_lv10,10,60,2,mom120_gt_neg10,fixed98,tilt065,2.2364639615602155,0.19029605538637884,0.18748719108903822,0.933478299878577,193889.80545,0.8174446012276998,10.0,142.90326034482757,0.0945378819062024,0.9054621180937974,0.0,29
search,q05_lv05,8,60,2,mom120_gt_neg10,regime_mild,tilt100,2.45450231357497,0.2018622780116044,0.2393794032443457,0.9320175064697711,207007.19868,0.8356991795206109,7.931034482758621,135.30349379310346,0.11890406831049516,0.8810959316895047,0.0,29
search,q05_lv05,10,40,2,none,regime_soft,tilt065,2.2682548478624613,0.19202302454333342,0.2216487912323184,0.931308684877758,195823.04471999995,0.5770259235172508,9.953488372093023,107.32454139534886,0.16349733148940143,0.8365026685105985,0.0,43
search,q05_lv10,12,50,2,mom120_gt_neg10,fixed98,tilt065,2.0078809575793333,0.1774347111819743,0.18840497485111052,0.9312219413883954,180168.68056,0.7336808857327368,11.941176470588236,138.89174823529413,0.1140448210831255,0.8859551789168745,0.0,34
search,q05_lv10,10,60,2,mom120_gt_neg10,fixed95,tilt065,2.1535835183430807,0.18572486592951432,0.1803412279640494,0.9308922406766803,188926.06337999995,0.8017632863325147,10.0,141.1702282758621,0.12440045588088289,0.875599544119117,0.0,29
search,q05_lv10,8,60,2,mom120_gt_neg10,fixed98,tilt065,2.4298214244828746,0.20058477385463136,0.1992642825466634,0.9298147835980662,205508.48887000003,0.8389971747350251,7.9655172413793105,138.63831482758624,0.0827513641722153,0.9172486358277848,0.0,29
search,q05_lv05,12,60,2,none,regime_soft,equal,1.9750990446936934,0.17552247215512495,0.20451038649225528,0.9294153379204708,178261.11476000003,0.6705094016105485,11.89655172413793,123.27190482758618,0.17933848979937264,0.8206615102006274,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,fixed95,tilt065,2.0160937965361607,0.1779110020447079,0.23596093984784405,0.9288378337525242,180665.80767999988,0.6712978518340837,11.86046511627907,132.3067981395349,0.14716714001409814,0.8528328599859022,0.0,43
search,q05_lv05,8,60,2,mom120_gt_neg10,fixed98,equal,2.7124832870289697,0.21477008433733458,0.22982554506691943,0.9282912806648081,222443.17457999993,0.8576013493071727,8.0,141.44225586206898,0.07897565052479136,0.9210243494752086,0.0,29
search,q05_lv05,10,60,2,mom120_gt_neg10,regime_soft,tilt100,2.1413980258062244,0.1850441818894557,0.19070907607775334,0.928213193736483,188222.85198000004,0.7599833854611558,9.89655172413793,134.62579379310344,0.16502540731879795,0.8349745926812022,0.0,29
search,q05_lv10,12,40,2,mom120_gt_neg10,fixed98,tilt100,2.1248008514915315,0.18411343393480917,0.23696329949940254,0.9277152035430439,187168.73519000004,0.7097299948833414,11.86046511627907,138.56429790697675,0.11088517474509624,0.8891148252549038,0.0,43
search,q00_lv00,12,60,2,none,regime_soft,tilt100,1.9378013293385625,0.1733248690732112,0.1835821769406799,0.9271949465248704,176058.14624000003,0.5553907181106462,11.551724137931034,112.89150896551722,0.18182353117344813,0.8181764688265522,0.0,29
search,q05_lv05,8,60,2,mom120_gt_neg10,regime_soft,equal,2.426379040697657,0.20040597140524596,0.2125284971852831,0.9258302363777938,205333.21583999996,0.8246689967956173,7.9655172413793105,132.88910896551724,0.13606315751411507,0.8639368424858849,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,regime_mild,tilt065,1.9417266420265498,0.1735572659575435,0.16941889017683287,0.9251534347333115,176219.18380000006,0.749757472210917,11.89655172413793,143.20055862068966,0.1532807131680551,0.846719286831945,0.0,29
search,q05_lv10,12,50,2,mom120_gt_neg10,regime_mild,equal,1.7919648960859935,0.1644973326870658,0.1833878332241533,0.9249409203023556,167245.97872,0.7213312186765325,11.970588235294118,129.47121411764707,0.1553889310904367,0.8446110689095635,0.0,34
search,q05_lv05,12,40,2,none,regime_soft,tilt100,1.9160460802995214,0.17203204115859516,0.21846760309951707,0.9244613388220262,174713.33999999997,0.5554664246853522,11.604651162790697,112.31767441860467,0.20178518608664756,0.7982148139133525,0.0,43
search,q05_lv05,10,40,2,mom120_gt_neg10,regime_soft,tilt100,2.1439826143454366,0.18518874518615625,0.21132690619058792,0.9239206061724521,188377.71253000005,0.6886320391332604,9.883720930232558,126.70435976744187,0.16646850307934846,0.8335314969206514,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,fixed95,tilt065,2.070268882840733,0.18102541644492187,0.192453027603243,0.923797693992064,183934.81896999993,0.7321352288095606,9.970588235294118,129.74061852941176,0.12706848772261936,0.8729315122773808,0.0,34
search,q05_lv05,8,40,2,mom120_gt_neg10,fixed98,tilt100,2.4758852631333914,0.20296280853431803,0.23921273023735878,0.9236049225000027,208266.57200999997,0.7503383293331836,7.976744186046512,124.38204627906977,0.0835383440031622,0.9164616559968378,0.0,43
search,q05_lv10,8,60,2,mom120_gt_neg10,regime_soft,equal,2.1889649590562947,0.18768866341369894,0.18335424140039625,0.9229919930389132,191105.66066000002,0.8249840460303459,7.9655172413793105,131.9082531034483,0.13975878785901766,0.8602412121409823,0.0,29
search,q05_lv10,12,50,2,none,regime_mild,tilt065,1.9269562528276292,0.1726814123077638,0.1977232980267598,0.9217522056199484,175357.53415999998,0.6141938814728618,11.794117647058824,120.45487764705882,0.16317478472063873,0.8368252152793614,0.0,34
search,q05_lv10,8,50,2,none,regime_soft,equal,2.2382973749221056,0.1903960431906211,0.23222136953684935,0.9209385996017289,194062.96787999998,0.7296951195173955,8.0,117.32447411764707,0.13448767136404377,0.8655123286359563,0.0,34
search,q05_lv05,10,40,2,mom120_gt_neg10,fixed95,equal,2.167342782144793,0.18649077368691303,0.22384771426538463,0.9208239727213893,189755.20176000003,0.6721103063706088,9.976744186046512,116.71623813953488,0.14114703893297925,0.8588529610670208,0.0,43
search,q05_lv10,12,50,2,mom120_gt_neg10,fixed95,tilt065,1.801378729049795,0.1650788725259602,0.1888694251024815,0.9206781686816276,167804.24775999994,0.7076756726043842,11.794117647058824,132.19859529411764,0.15436072426104458,0.8456392757389555,0.0,34
search,q00_lv00,8,60,2,none,regime_mild,tilt100,2.361353855894716,0.1969993922920743,0.22712516719346165,0.9206623289256497,201446.60750999994,0.6593267163585096,7.931034482758621,111.66870655172414,0.11329835953379662,0.8867016404662034,0.0,29
search,q05_lv10,12,50,2,none,regime_soft,tilt100,1.86267238871089,0.1688251083768133,0.1987030326559982,0.9203462163751723,171514.95515999998,0.6226001732798898,11.676470588235293,122.67778941176469,0.17746903388594104,0.8225309661140588,0.0,34
search,q05_lv10,10,60,2,mom120_gt_neg10,regime_mild,tilt100,2.071350280405592,0.18108710580324128,0.18796616762176233,0.9188090779308237,184008.98733,0.7860721222698545,9.862068965517242,140.0694024137931,0.1389279593125472,0.8610720406874528,0.0,29
search,q05_lv10,12,50,2,mom120_gt_neg10,regime_mild,tilt100,1.8060073394674583,0.16536419496389465,0.18112938615256058,0.9187946832204725,168089.06847999996,0.7094196428277941,11.735294117647058,135.0862211764706,0.16059756903764685,0.8394024309623532,0.0,34
search,q05_lv10,8,50,2,none,regime_mild,tilt100,2.169996403477408,0.18663816114171738,0.24890574568776436,0.9186609671065634,189958.49448,0.703494481805763,8.0,117.89722117647061,0.12310393805327052,0.8768960619467294,0.0,34
search,q05_lv05,8,60,2,mom120_gt_neg10,regime_mild,tilt065,2.410886464063671,0.19959936567193304,0.2304412757040678,0.9185901707400378,204386.93391000002,0.8220168432477992,7.9655172413793105,133.41607206896552,0.11454135859525347,0.8854586414047465,0.0,29
search,q05_lv05,10,50,2,mom120_gt_neg10,regime_soft,equal,2.01350853827307,0.17776119325055983,0.21096675135549614,0.9181394324011984,180560.14844000002,0.7041319755914663,10.0,121.55445764705883,0.15232681676472884,0.8476731832352712,0.0,34
search,q05_lv10,10,40,2,none,fixed95,tilt065,2.0934077136410836,0.18234137391178518,0.22472930660708224,0.9178503826942018,185324.97603000002,0.5992146277612799,10.0,111.83776674418607,0.12962326999200585,0.8703767300079941,0.0,43
search,q05_lv05,8,60,2,mom120_gt_neg10,regime_soft,tilt100,2.2117869249343207,0.18894554210722747,0.2131414247234229,0.9169118195036415,192469.08885999996,0.8144440127154418,7.9655172413793105,130.54865999999998,0.14435509543468483,0.8556449045653152,0.0,29
search,q05_lv10,12,60,2,mom120_gt_neg10,regime_mild,equal,1.9297404320025606,0.17284679585481322,0.171390021512701,0.9166813040402862,175499.09264000002,0.7704844503958245,11.96551724137931,141.06577103448276,0.1487363977346648,0.8512636022653352,0.0,29
search,q05_lv10,8,60,2,mom120_gt_neg10,fixed95,tilt065,2.2940257103789623,0.19341250098674068,0.19904301714628936,0.9161315005639834,197373.55334,0.8160810140534133,7.9655172413793105,134.6705744827586,0.11088850068200584,0.8891114993179943,0.0,29
search,q05_lv10,8,50,2,none,regime_soft,tilt100,2.140530162072407,0.18499561711494006,0.24963093139688286,0.9160449421668757,188200.48178999996,0.6952017414811449,8.0,116.074065,0.13539259064930964,0.8646074093506904,0.0,34
search,q05_lv05,10,40,2,mom120_gt_neg10,fixed98,tilt065,2.392077431859499,0.1986158875822388,0.22632554884583145,0.915585368542733,203210.48960999993,0.7139737991778593,9.976744186046512,130.500241627907,0.09948854457893523,0.9005114554210648,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,fixed95,tilt100,2.049696273279232,0.1798482931560632,0.18275459133295413,0.9155765060774917,182705.39755000014,0.743213587056667,9.823529411764707,132.90007205882353,0.13008107995045665,0.8699189200495434,0.0,34
search,q05_lv10,8,60,2,mom120_gt_neg10,fixed95,equal,2.4550473186777975,0.20189040011312342,0.19534242240624267,0.9151904926465542,207021.88103000005,0.8304267596390174,7.9655172413793105,134.27996448275863,0.10386295086565031,0.8961370491343497,0.0,29
search,q05_lv05,8,60,2,mom120_gt_neg10,regime_soft,tilt065,2.3071683810176764,0.19411754737373488,0.22117582570105354,0.9136861294211271,198187.11131000004,0.8108041530632376,7.9655172413793105,130.92719620689655,0.14029996106923234,0.8597000389307676,0.0,29
search,q05_lv05,12,40,2,none,regime_soft,tilt065,1.8688331979808726,0.16919786480660082,0.2200121967058163,0.9135173590130797,171885.94196000005,0.5409336102376695,11.627906976744185,107.83855906976744,0.2056758124113611,0.7943241875886388,0.0,43
search,q05_lv05,10,40,2,mom120_gt_neg10,fixed98,equal,2.3433644059349383,0.19604704213357693,0.23070867543224471,0.9135126207689761,200296.10218000002,0.7092759197437322,10.0,124.04413534883719,0.10082129756237715,0.899178702437623,0.0,43
search,q00_lv00,8,60,2,none,regime_soft,tilt100,2.268239036088514,0.19202216916669745,0.22199625324144867,0.9134832916220754,195872.95648999995,0.6582827986897862,7.931034482758621,110.48425896551726,0.13074081049710826,0.8692591895028918,0.0,29
search,q05_lv10,10,50,2,mom120_gt_neg10,fixed98,tilt100,2.141042186995427,0.18502427089269036,0.1956405685084821,0.9133785289315305,188172.66767999998,0.7679543153542775,9.882352941176471,135.65683294117648,0.09436293422087827,0.9056370657791217,0.0,34
search,q05_lv10,10,60,2,mom120_gt_neg10,regime_soft,equal,1.9140482287024274,0.17191290537364923,0.17972126512278386,0.9133244467902515,174600.79307999994,0.7776403272459315,10.0,131.5933420689655,0.1625489751526643,0.8374510248473356,0.0,29
search,q05_lv10,12,50,2,none,regime_soft,tilt065,1.8880482238464205,0.1703560966345694,0.20044338238602166,0.9129834554766278,173032.10572,0.6116029941929297,11.764705882352942,119.17336117647059,0.17353219536847797,0.8264678046315221,0.0,34
search,q05_lv10,12,40,2,mom120_gt_neg10,regime_soft,equal,1.9087821033178782,0.17159854237940197,0.23418440312302857,0.9128280039131264,174259.13092,0.6794982709952927,12.0,129.43881581395348,0.17073530126523925,0.8292646987347606,0.0,43
search,q05_lv10,10,50,2,mom120_gt_neg10,regime_mild,tilt065,2.02476008644757,0.17841239384917262,0.18537043722066449,0.9123957466849455,181217.28610000006,0.7314293223958875,9.970588235294118,129.69746764705883,0.1308961795565437,0.8691038204434564,0.0,34
search,q05_lv10,10,60,2,mom120_gt_neg10,regime_soft,tilt065,1.917143136005881,0.17209743116481135,0.18487896811374882,0.9121707075965038,174785.79141999997,0.7677010401079526,10.0,133.6968475862069,0.15305111793557705,0.8469488820644229,0.0,29
