kind,factor_name,top_n,rebalance_days,industry_cap,filter_mode,hold_multiplier,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_skipped_slots,rebalance_count
search,v6_lowvol_half,10,50,1,not_deep_downtrend,1.0,1.5482727390806055,0.14882909546505374,0.18710269476325514,0.7890750937848084,152666.43604,0.6341931399455327,10.0,100.84011647058823,0.10886070650210318,0.0,34
search,v6_quality_lowvol,8,60,1,not_deep_downtrend,1.5,1.8897401911206497,0.17045776934010415,0.19181429010686235,0.7890336870808133,173150.44215000002,0.6182514214613326,8.0,96.50199482758623,0.11008317365115383,0.0,29
search,v6_value_blend,8,50,1,trend_combo,1.0,1.5922346832061924,0.15174736289322932,0.2534785682854782,0.7886643247962756,155331.14396000002,0.9172625654931257,7.9411764705882355,126.64282470588238,0.13164840988827298,0.0,34
search,v6_quality_holder,12,60,2,none,1.0,1.3559107419043803,0.13553243632616518,0.19644281010283438,0.7884801622425048,141120.92195999998,0.6085921490556714,11.89655172413793,104.8302772413793,0.1396770722278261,0.0,29
search,v6_lowvol_half,10,40,1,not_deep_downtrend,1.0,1.4298504147910696,0.14074910725627743,0.21655531472577882,0.7871691447183515,145571.78171999997,0.563493518096655,10.0,91.60972744186047,0.1094605336330952,0.0,43
search,v6_lowvol_half,8,60,1,not_deep_downtrend,1.5,1.7424294327514338,0.16140947735902533,0.19798495033761454,0.7871427269419762,164323.72374000002,0.5319141560598158,8.0,84.76814689655171,0.10175302657069077,0.0,29
search,v6_quality_lowvol,12,50,2,trend_combo,1.5,1.4368577692341895,0.14123645518791372,0.21456169917187773,0.7859149588504029,145969.439,0.456601165986235,11.970588235294118,87.3400294117647,0.13816313556123394,0.0,34
search,v6_quality_holder,12,60,2,trend_combo,1.5,1.3092830295491193,0.13217055869901184,0.21373604009098468,0.7858485890169167,138329.36452,0.5142251598843908,11.931034482758621,91.15984413793103,0.13874681179491133,0.0,29
search,v6_quality_lowvol,8,50,1,mom120_gt_neg10,1.5,1.640570874838072,0.15490774605049862,0.22467663901718038,0.7847212678803821,158219.30136000004,0.604612507415324,8.0,90.63819529411765,0.11058820104176703,0.0,34
search,v6_value_blend_no_holder,8,40,1,not_deep_downtrend,1.5,1.7965717497656173,0.16478212953027316,0.27439340382068445,0.7847141642073266,167567.87909999996,0.6166887013504568,8.0,92.09583488372094,0.12084063536275406,0.0,43
search,v6_lowvol_half,10,40,1,none,1.5,1.5011400754540758,0.1456523300175685,0.18118836249875492,0.7846614442687606,149842.29176,0.3209990146668281,10.0,63.83042418604651,0.1181525233717581,0.0,43
search,v6_lowvol_half,8,40,1,not_deep_downtrend,1.0,1.6175023619973397,0.15340565027070086,0.23868664416004048,0.7844446513683233,156838.21428000004,0.6262019176182352,8.0,88.97176093023256,0.1042614652006387,0.0,43
search,v6_quality_holder,12,40,2,trend_combo,1.5,1.2138159116985938,0.1251029555523968,0.23986767025487732,0.7842121134495413,132610.74727999998,0.42147542316609554,11.930232558139535,78.00587720930233,0.14202848786667036,0.0,43
search,v6_quality_lowvol,10,50,1,mom120_gt_neg10,1.0,1.455868538420885,0.14255263146606878,0.18705939701733043,0.7841742162569509,147133.6516,0.664001008977664,9.970588235294118,104.36318823529412,0.12149341990859647,0.0,34
search,v6_quality_holder,8,40,1,trend_combo,1.0,1.3075732253059749,0.1320461859548805,0.2693119588015853,0.7841345125256801,138273.4610399999,0.689757052401564,8.0,93.68695255813954,0.12058444532151615,0.0,43
search,v6_quality_lowvol,10,50,1,not_deep_downtrend,1.0,1.5345770372376517,0.1479111918151539,0.22365295168463117,0.7840819348639142,151845.92968,0.6578362733316405,10.0,103.91383294117647,0.11838728235317601,0.0,34
search,v6_quality_holder,10,50,1,trend_combo,1.5,1.2943394511154347,0.13108088525989858,0.20743394562599338,0.7838551359108282,137455.20448000001,0.5423713222287676,9.941176470588236,88.40575058823528,0.13205661123737128,0.0,34
search,v6_quality_holder,8,60,2,none,1.0,1.4983410297976278,0.14546207372349018,0.2294729667298454,0.7830068382892423,149697.25952000002,0.7002275509110946,8.0,99.85311999999998,0.11872709079746228,0.0,29
search,v6_quality_lowvol_holder,12,50,1,none,1.5,1.31794081872791,0.13279913289599854,0.16876926144765403,0.7814456452199232,138848.55456,0.3512003600587422,11.911764705882353,72.83663058823531,0.13727066566206492,0.0,34
search,v6_quality_holder,12,60,1,trend_combo,1.0,1.122531708868598,0.11809793168416394,0.2111177709838704,0.7813374152410172,127143.26208000004,0.6880413521769455,11.724137931034482,112.09441103448275,0.1571318651361679,0.0,29
search,v6_value_blend,10,40,2,trend_combo,1.0,1.313925863912964,0.13250788757933507,0.305511520269067,0.7812971402384667,138629.64019999997,0.7418886510032925,9.953488372093023,111.40371627906977,0.1496542879095591,0.0,43
search,v6_quality_lowvol,12,40,1,not_deep_downtrend,1.5,1.3835802849179544,0.1375007215837094,0.21823588906847324,0.7807266546930786,142778.4546,0.4296711992571847,11.906976744186046,82.31500930232556,0.136094209055157,0.0,43
search,v6_quality_lowvol,12,50,1,none,1.0,1.4288928825812053,0.1406824198166643,0.2219691919760054,0.7807093969328948,145493.4186,0.5616766470658849,11.852941176470589,99.0171,0.15342756793500353,0.0,34
search,v6_value_blend,10,50,1,not_deep_downtrend,1.5,1.3929007893889054,0.13815935907782406,0.208953808352915,0.7806901262864635,143360.44048000002,0.7444566236706522,10.0,115.57527999999999,0.13283545822063453,0.0,34
search,v6_value_blend,8,40,1,mom120_gt_neg10,1.0,1.4216424279053137,0.14017673313295953,0.30899260845780174,0.7801766667181473,145106.18832,0.8130070710850928,7.953488372093023,112.48399255813953,0.13132542635247368,0.0,43
search,v6_quality_holder,10,60,2,trend_combo,1.0,1.3462585279533763,0.13484118850980664,0.20643240537305219,0.780106876708166,140569.57944,0.7842127539317342,10.0,116.25588137931032,0.1302212474510176,0.0,29
search,v6_quality_lowvol_holder,12,40,1,none,1.0,1.1851861485415447,0.12293285441845403,0.21278317435148641,0.7800077576255438,130896.32647999995,0.46583115487066956,11.720930232558139,79.8993841860465,0.16036348808415402,0.0,43
search,v6_quality_holder,12,60,1,none,1.5,1.2315632119237718,0.12643620807660683,0.1850264585046122,0.779765043107796,133675.19280000002,0.4264702062916317,11.931034482758621,81.85542068965516,0.14096516931536138,0.0,29
search,v6_quality_lowvol_holder,10,50,2,trend_combo,1.5,1.3672612622757008,0.1363422299617172,0.2146641326656823,0.7792461765057289,141825.28596,0.5205664072859474,10.0,86.87394235294119,0.11692803074237916,0.0,34
search,v6_quality_lowvol_holder,12,60,1,none,1.0,1.1608610494196885,0.1210699302844036,0.197019958150067,0.7783467000653902,129439.21211999998,0.5771332786305585,11.758620689655173,97.16509931034483,0.1523047838617513,0.0,29
search,v6_quality_lowvol,10,60,1,trend_combo,1.0,1.3630238270801232,0.13604030121034238,0.16863566936336205,0.7781168390672926,141571.22787999996,0.726203908085385,10.0,113.09559034482758,0.12194195866494734,0.0,29
search,v6_quality_lowvol_holder,12,40,1,none,1.5,1.2272351058069577,0.12611189725419725,0.18631217222378849,0.7778515130180522,133415.12975999995,0.33174146379680275,11.837209302325581,63.92721488372094,0.14853929866908286,0.0,43
search,v6_value_blend,8,40,2,trend_combo,1.5,1.4979309951959765,0.14543418767246297,0.27895246874230417,0.777656922844338,149674.59111999997,0.6674199526600822,7.953488372093023,96.07927627906976,0.1360126237204766,0.0,43
search,v6_value_blend,12,40,1,trend_combo,1.5,1.0999059598007346,0.11632204295385606,0.2367028067540463,0.7776128901991708,125787.94120000006,0.627632254764142,11.86046511627907,99.30369302325583,0.16596290483356127,0.0,43
search,v6_quality_lowvol,8,60,2,none,1.5,1.5980729910857816,0.15213174301292987,0.233742908436676,0.7772230758008531,155674.00144000002,0.4869529967436823,8.0,77.75857103448276,0.11019281937418839,0.0,29
search,v6_value_blend_no_holder,12,50,1,not_deep_downtrend,1.5,1.344798848320604,0.13473644213015645,0.20794723551449323,0.7766323002609761,140455.41408,0.5620410935182918,11.941176470588236,100.54664470588236,0.14382410401646128,0.0,34
search,v6_quality_holder,12,50,2,trend_combo,1.0,1.3075623889323333,0.13204539745677146,0.21196541209637876,0.7757759609358391,138226.29568,0.6011466388724964,11.882352941176471,101.93248,0.14062700197307437,0.0,34
search,v6_value_blend_no_holder,8,50,2,mom120_gt_neg10,1.5,2.023581520263965,0.17834427934859454,0.22725514688082138,0.7752380691323917,181169.01913000003,0.6237180011908877,8.0,99.85237852941177,0.10827319094873504,0.0,34
search,v6_value_blend,10,50,1,mom120_gt_neg10,1.0,1.3647646516123255,0.13616439544205305,0.2364883876825209,0.7751445075416002,141674.39564,0.8578734931075646,9.941176470588236,129.60601058823528,0.13991941386123327,0.0,34
search,v6_lowvol_half,10,50,1,mom120_gt_neg10,1.5,1.464833581203651,0.14317030146649246,0.17549250735705468,0.7749986462687293,147668.00671999998,0.5717352047570625,9.970588235294118,95.1174494117647,0.11535164540020225,0.0,34
search,v6_quality_lowvol_holder,10,40,1,not_deep_downtrend,1.5,1.231887272658629,0.12646046882134043,0.22192333875861037,0.774877036224925,133714.34360000008,0.4469473742360057,9.953488372093023,71.87573023255814,0.14058929271655865,0.0,43
search,v6_value_blend_no_holder,8,60,1,not_deep_downtrend,1.5,1.6344777907375923,0.15451208714621645,0.1955313711305069,0.7748630815059352,157855.36558,0.6654579937468329,8.0,99.60808344827586,0.11703104385581747,0.0,29
search,v6_quality_lowvol_holder,8,50,1,trend_combo,1.0,1.2804613114789847,0.1300634756783936,0.22875227713870194,0.7745939735592118,136641.83367999998,0.7665395963986156,8.0,100.82842117647061,0.11849120600301391,0.0,34
search,v6_value_blend,10,40,1,trend_combo,1.5,1.2021728945689572,0.12422332931100155,0.2554726251114505,0.7744779988583143,131933.81423999998,0.6905552753379197,9.883720930232558,101.23687813953487,0.1584953421467531,0.0,43
search,v6_quality_lowvol_holder,10,40,2,trend_combo,1.5,1.274239728500882,0.1296056572176727,0.2347992367289714,0.773807321049606,136252.26119999995,0.4592513005590452,9.976744186046512,76.52880930232557,0.13300228573368256,0.0,43
search,v6_value_blend,10,40,1,not_deep_downtrend,1.5,1.2213697172139497,0.1256715381394935,0.24637528361750383,0.7737751913742414,133083.88820000002,0.6605593460193552,9.906976744186046,98.88632093023256,0.14863170579054968,0.0,43
search,v6_value_blend,10,40,1,none,1.0,1.3404106851930764,0.13442121346546965,0.28234778926290505,0.7731136039919111,140217.5128,0.723711073992099,10.0,108.01133023255812,0.13962609294792003,0.0,43
search,v6_quality_holder,12,40,1,trend_combo,1.0,1.1211724039211144,0.11799169654634745,0.22733459410467483,0.7730325511151066,127061.83740000002,0.5870254411150833,11.744186046511627,96.58517674418606,0.16061764509425705,0.0,43
search,v6_lowvol_half,12,60,2,trend_combo,1.5,1.2526731896581005,0.128010370436497,0.2064939647447468,0.7724629131730015,134936.65732000003,0.45709452222443003,11.89655172413793,84.8738855172414,0.13345146173302172,0.0,29
search,v6_quality_lowvol_holder,12,60,1,not_deep_downtrend,1.0,1.095697599268794,0.11598993392131773,0.1806206326063975,0.7724196284361406,125533.21567999998,0.6346486000374797,11.758620689655173,103.71670068965517,0.14683109557529078,0.0,29
search,v6_quality_holder,12,40,1,trend_combo,1.5,1.1364601110847095,0.11918316651298122,0.24195763815740978,0.771431569624567,127977.59707999998,0.42629189495056813,11.813953488372093,76.89309116279068,0.15159117427623947,0.0,43
search,v6_value_blend,10,50,1,trend_combo,1.0,1.3584613166012391,0.13571469398520164,0.26262221336782,0.7710262505006988,141297.16972000003,0.8801324049374628,9.941176470588236,130.78912588235295,0.13732147167458975,0.0,34
search,v6_quality_holder,8,50,1,not_deep_downtrend,1.5,1.364563877611078,0.136150087288611,0.24856930022998103,0.7703661691359176,141686.00919999997,0.5587538761606451,8.0,83.32325882352943,0.11147288599133157,0.0,34
search,v6_quality_holder,10,60,2,none,1.0,1.3655840280811375,0.13622277755765877,0.22407721948126658,0.7702143625036961,141722.47636,0.6386765778838103,9.96551724137931,99.98357379310346,0.1341845890757737,0.0,29
search,v6_value_blend_no_holder,10,60,1,trend_combo,1.0,1.3834327088583196,0.1374902754298324,0.2149591915568475,0.7694739722743136,142791.12496000002,0.813944227630343,9.96551724137931,124.27155310344828,0.13890806122281066,0.0,29
search,v6_lowvol_half,10,40,1,none,1.0,1.4136241064013353,0.13961598742128278,0.20220516779400388,0.7691324356855045,144599.2453999999,0.45969283089974,10.0,78.41289767441862,0.11282735711170733,0.0,43
search,v6_quality_lowvol,8,50,2,trend_combo,1.5,1.6432013402162995,0.15507831699721586,0.26110774047279295,0.768191113163189,158377.02564,0.5607897726822094,8.0,85.35218705882353,0.10931098161393835,0.0,34
search,v6_quality_lowvol,8,50,2,trend_combo,1.0,1.6448628419202609,0.15518598159347108,0.246644106281803,0.7679498539880985,158476.58056000003,0.7010758690295963,8.0,102.33586588235295,0.11301540918013475,0.0,34
search,v6_value_blend,8,50,2,trend_combo,1.5,1.509835085222282,0.14624219150136897,0.21722137234099637,0.7677790418574871,150387.87736,0.7560151087168924,7.970588235294118,105.65066588235295,0.12854846615900678,0.0,34
search,v6_lowvol_half,8,60,1,none,1.5,1.693884058045589,0.15833690356040186,0.19821000053062388,0.7677610051907894,161414.4363,0.4314973470605559,8.0,73.22633448275862,0.10497485177494255,0.0,29
search,v6_quality_holder,8,50,2,trend_combo,1.5,1.516011266454214,0.1466601216988066,0.24395215211629517,0.7673796367815222,150760.92784000002,0.5188002634330174,8.0,80.64918117647059,0.11518819529879185,0.0,34
search,v6_quality_lowvol_holder,8,60,1,none,1.5,1.4694057694062925,0.14348457788263924,0.20387534009469876,0.7669247387557577,147963.44104000003,0.5607859350342859,8.0,83.32961931034484,0.12286291050866974,0.0,29
search,v6_lowvol_half,8,60,1,trend_combo,1.0,1.5683669599130083,0.15016826065565692,0.17402191942842704,0.7662831212671141,153892.94409999996,0.7054799340956908,8.0,101.76054827586206,0.10346173802981676,0.0,29
search,v6_quality_holder,12,50,1,not_deep_downtrend,1.5,1.2514715603895419,0.12792110337591223,0.20772952715384607,0.7660169646375506,134864.14504000003,0.42939504083601004,11.823529411764707,82.81926352941176,0.1418072782582518,0.0,34
search,v6_quality_lowvol,10,60,1,none,1.5,1.501562234200554,0.14568100918689786,0.19918018757750122,0.7656414090202189,149867.58312000002,0.48837237816522633,10.0,85.84196137931033,0.12309353519290661,0.0,29
search,v6_quality_lowvol,8,60,1,none,1.5,1.7196675014702283,0.15997462792165873,0.23319943527737663,0.7655731307961513,162959.64409999995,0.5190898031452501,8.0,84.11572068965516,0.11192387546897967,0.0,29
search,v6_lowvol_half,10,60,2,trend_combo,1.5,1.378508208696755,0.1371413789840843,0.2254010591259219,0.7647090075128147,142497.4112,0.5410340373825381,10.0,88.5720275862069,0.1163638551233297,0.0,29
search,v6_value_blend,10,50,1,trend_combo,1.5,1.3220066253039167,0.1330936294893721,0.2307413295067714,0.7643144525925827,139113.14208,0.7196851662091028,10.0,110.96640941176469,0.13424057267282738,0.0,34
search,v6_value_blend_no_holder,10,50,1,trend_combo,1.5,1.4312322246419478,0.14084530411664353,0.24491211805470892,0.7640212173093288,145654.78735999996,0.6189817203250049,10.0,97.88860705882352,0.1339244722390203,0.0,34
search,v6_quality_lowvol_holder,8,40,2,none,1.0,1.254907350030353,0.12817623479078244,0.23218230263553907,0.7630187205153341,135110.56368000002,0.5739704290655961,8.0,80.94037953488373,0.12279673566326578,0.0,43
search,v6_value_blend_no_holder,12,50,1,trend_combo,1.5,1.2459254205141161,0.12750856318976211,0.1967366051678806,0.7616726537457144,134534.99440000003,0.5541545294572069,11.941176470588236,97.2648705882353,0.15594336702432068,0.0,34
search,v6_value_blend_no_holder,8,50,1,none,1.5,1.7366601168176938,0.161046757961681,0.2783532667657712,0.7613471558640817,163978.32724,0.5272725771757207,8.0,83.0786105882353,0.113205405744272,0.0,34
search,v6_quality_holder,10,40,1,trend_combo,1.5,1.1567710028533393,0.12075494403440579,0.2663620563204574,0.7603505177702821,129213.39912000002,0.5090672706324625,9.906976744186046,80.78141581395349,0.13991908214648965,0.0,43
search,v6_value_blend,8,50,1,not_deep_downtrend,1.5,1.6070103368213426,0.15271873369598032,0.20347688113613382,0.7597604492724992,156213.53859999997,0.7626723047610917,7.9411764705882355,108.16062941176472,0.12571746210346424,0.0,34
search,v6_quality_lowvol,12,50,1,not_deep_downtrend,1.0,1.2638844553578292,0.12884128837719344,0.22112126517125563,0.7594188259974823,135608.5742,0.6307283679750589,11.764705882352942,107.51252352941177,0.1576145391723412,0.0,34
search,v6_quality_holder,8,50,1,trend_combo,1.0,1.3315767404809473,0.1337850873400035,0.2425498731344966,0.7574651682953096,139711.78988,0.7930036669155565,8.0,104.88853294117648,0.11993578709175608,0.0,34
search,v6_quality_holder,12,50,1,trend_combo,1.0,1.1530077971367048,0.12046467903878644,0.21555916760727367,0.7568918590974237,128968.83163999996,0.6477945603631611,11.705882352941176,106.7990694117647,0.15606248073679252,0.0,34
search,v6_value_blend_no_holder,12,40,1,none,1.5,1.3811510347902316,0.13732869726245922,0.18009571481579134,0.756669600892024,142633.62816000005,0.41398262902821814,11.86046511627907,79.19469395348837,0.1522950699622966,0.0,43
search,v6_lowvol_half,8,40,2,trend_combo,1.5,1.3240785833114699,0.1332435377240948,0.21260097328775884,0.7565325406307732,139255.07344,0.4470648035283345,8.0,71.60294325581395,0.09524578626474396,0.0,43
search,v6_quality_lowvol,8,60,1,trend_combo,1.0,1.4115432815496676,0.13947020972549096,0.16827308498225346,0.7554636537432197,144496.28935999997,0.7837893549680367,8.0,109.71415999999998,0.11768853863890527,0.0,29
search,v6_value_blend_no_holder,8,40,1,none,1.5,1.6174426827243784,0.15340174968436848,0.27781317808856776,0.7554356399663958,156834.92083000005,0.4827928063165553,8.0,75.95532953488372,0.1257042952625117,0.0,43
search,v6_quality_holder,8,60,2,trend_combo,1.0,1.3658559839875588,0.13624215112108762,0.23913848534985094,0.7551749629992768,141763.53183999998,0.7910705493478364,7.9655172413793105,103.60235034482758,0.12954913353540096,0.0,29
search,v6_quality_lowvol_holder,12,60,1,not_deep_downtrend,1.5,1.1150652254803206,0.11751367940472601,0.1809794311966133,0.7551525490133909,126693.34508,0.4956799677253295,11.758620689655173,87.98810068965517,0.1515097399888331,0.0,29
search,v6_lowvol_half,10,50,1,none,1.5,1.476289434214265,0.14395680375394093,0.18368563935697046,0.7550368400082332,148353.49987999993,0.374819362095566,10.0,71.0441211764706,0.1115844749941219,0.0,34
search,v6_quality_holder,8,40,1,trend_combo,1.5,1.1913079950038212,0.12339890968364364,0.266132122955943,0.7544157079632537,131306.66336000004,0.5058956571189908,8.0,76.31015441860465,0.11727796236874599,0.0,43
search,v6_lowvol_half,8,40,1,mom120_gt_neg10,1.0,1.4885296011985778,0.14479373619355917,0.182489579597226,0.7542955592735012,149109.20160000003,0.6765430559542692,8.0,94.94880000000002,0.10421524141776614,0.0,43
search,v6_value_blend_no_holder,8,50,1,trend_combo,1.0,1.553467911055578,0.14917618369134633,0.24060778531480698,0.7535289380413593,153000.214,0.7577739640989526,8.0,108.31723529411767,0.12217652254387626,0.0,34
search,v6_quality_lowvol,12,50,2,trend_combo,1.0,1.30962086042834,0.13219512355061314,0.2004636938006492,0.7532079197266233,138347.86156000002,0.6036513951506975,11.882352941176471,103.56289529411764,0.14325032033643467,0.0,34
search,v6_lowvol_half,10,50,1,not_deep_downtrend,1.5,1.4121491646658435,0.1395126675235332,0.187348904350779,0.7525839272116271,144511.30388000005,0.4575272197278734,10.0,80.28518,0.10331774805764411,0.0,34
search,v6_quality_lowvol,10,60,2,trend_combo,1.5,1.2987337833427102,0.13140194222864543,0.19676093145464013,0.7516527228012155,137718.09236000004,0.5856513179823086,10.0,92.9968151724138,0.12330457479984368,0.0,29
search,v6_value_blend_no_holder,8,60,1,mom120_gt_neg10,1.5,1.4829693521567502,0.14441398475069867,0.16220728557211728,0.7509224386635576,148776.03927999997,0.7255585270045112,8.0,100.37795586206897,0.12785896445845546,0.0,29
search,v6_quality_lowvol_holder,12,50,1,trend_combo,1.0,1.1173511115028405,0.11769273629120769,0.2063236312063721,0.7507894573611288,126832.93548000001,0.602156729010445,11.705882352941176,98.29601529411765,0.15590429239668013,0.0,34
search,v6_quality_lowvol_holder,8,40,1,not_deep_downtrend,1.5,1.2677281447656505,0.12912535505808553,0.23566678960054477,0.7495255876924792,135878.88136,0.5295514538630869,8.0,72.60741023255815,0.10967893451166287,0.0,43
search,v6_value_blend_no_holder,10,60,2,trend_combo,1.0,1.4717661703458087,0.14364662976737264,0.23566295200306775,0.7494563763152231,148084.53428,0.7575854802068198,10.0,115.4643351724138,0.13418713269671154,0.0,29
search,v6_quality_lowvol_holder,10,40,2,trend_combo,1.0,1.2341475107303466,0.1266295977258194,0.2334075986520998,0.7494550947158988,133850.29132000005,0.6515672380945333,9.953488372093023,95.15601581395349,0.14269496405823406,0.0,43
search,v6_quality_holder,8,60,2,trend_combo,1.5,1.261640600276139,0.12867526701546939,0.23019868669493337,0.7492416930172575,135518.88255999994,0.6375120454913762,8.0,87.38336,0.11862957166793194,0.0,29
search,v6_value_blend_no_holder,8,40,2,trend_combo,1.0,1.737880924735005,0.16112356497199776,0.26867061691769956,0.749046281283244,164050.0974400001,0.6731186814841104,8.0,99.83494325581397,0.11546896881172682,0.0,43
search,v6_value_blend,8,60,2,none,1.5,1.4891203094923138,0.14483403765253522,0.28916715308881,0.748849679092969,149147.01932000002,0.6819593808686291,8.0,99.96485103448275,0.1352383610461769,0.0,29
search,v6_quality_holder,12,50,1,trend_combo,1.5,1.143407595806333,0.11972223076639632,0.19474844653706436,0.746859689326518,128393.76324000001,0.46183893751152416,11.764705882352942,84.44814000000002,0.14984386985767972,0.0,34
search,v6_quality_lowvol_holder,10,60,1,none,1.5,1.2198435515931627,0.12555679499110206,0.19393368009937595,0.7457019029228924,132993.16475999996,0.4691300845523688,9.931034482758621,78.13224965517242,0.1348705873785634,0.0,29
search,v6_quality_lowvol_holder,8,50,2,trend_combo,1.0,1.389201008957492,0.1378981744476211,0.22720418699315548,0.7452950014531199,143157.10508,0.7571133154311931,8.0,107.40867411764707,0.10892229792205743,0.0,34
search,v6_value_blend_no_holder,8,40,1,none,1.0,1.5609507708841979,0.14967505630785927,0.26315954817598675,0.7445043560019512,153449.97392000002,0.6539923025158333,8.0,93.48897860465117,0.1315555849696986,0.0,43
search,v6_quality_lowvol,12,40,1,none,1.5,1.347781051728477,0.13495038545578653,0.18457259884056187,0.7439068686786127,140634.72860000003,0.3376157007511768,11.906976744186046,69.49468372093023,0.1419301661508772,0.0,43
search,v6_lowvol_half,10,40,1,trend_combo,1.5,1.2863238916940434,0.13049390430098717,0.21020313931423407,0.7437555335897839,136973.50376,0.47224144956493297,10.0,80.56968,0.11521399033016905,0.0,43
search,v6_lowvol_half,12,50,1,not_deep_downtrend,1.5,1.2205479869479174,0.1256097655643178,0.16933933758821795,0.7417147234922767,133011.438,0.40162082699867374,11.941176470588236,79.04594117647059,0.13134461035050937,0.0,34
search,v6_quality_lowvol,12,40,1,trend_combo,1.5,1.1882263425112543,0.12316444273607252,0.2044463250471349,0.7410423996743273,131078.71528000003,0.4319766378321581,11.883720930232558,77.63452837209303,0.1443320834351025,0.0,43
search,v6_quality_lowvol,8,60,1,trend_combo,1.5,1.448470823266637,0.1420414988066543,0.17149837649138167,0.7405670356501068,146708.93584000002,0.6196704992387241,8.0,90.62290206896553,0.1214307474069564,0.0,29
search,v6_lowvol_half,8,60,2,none,1.0,1.4454856902840567,0.1418348735608883,0.24927591171948382,0.7388451957617088,146530.60426999998,0.5632598780459602,8.0,86.53088724137929,0.10710069784421693,0.0,29
search,v6_value_blend_no_holder,12,60,1,trend_combo,1.5,1.2491654175179585,0.1277496700949483,0.16755589440885377,0.7360372749719967,134729.07608,0.6077760342497956,11.931034482758621,106.92841103448275,0.1414568231930091,0.0,29
search,v6_quality_holder,8,40,1,mom120_gt_neg10,1.5,1.2244026874818954,0.12589936964686177,0.23235116675359946,0.735914181016114,133287.47116000004,0.5603572057219309,7.976744186046512,79.7564846511628,0.12139260067439986,0.0,43
search,v6_quality_lowvol,8,60,2,trend_combo,1.5,1.4407415190381054,0.1415060486169457,0.23228067841398614,0.7355324934528408,146245.90879999995,0.6483056410782194,8.0,92.24452413793105,0.11205988354201206,0.0,29
search,v6_lowvol_half,12,40,1,trend_combo,1.0,1.1445197919383574,0.11980838926734472,0.20369628502503634,0.7352861449541913,128459.41104000004,0.5210274349089878,11.906976744186046,90.85090604651162,0.1369655323709921,0.0,43
search,v6_value_blend,8,40,1,none,1.0,1.3914505553625136,0.13805702135599218,0.27309466286833284,0.7350388016104623,143299.80044000002,0.7587863879851686,8.0,99.42324558139535,0.13131375783270516,0.0,43
search,v6_quality_holder,10,40,1,trend_combo,1.0,1.1196824030683548,0.1178751803671898,0.2605605018376246,0.734032255452934,126991.39964000005,0.6468278275942487,9.883720930232558,94.33954325581394,0.14418844933895653,0.0,43
search,v6_quality_lowvol_holder,10,50,1,trend_combo,1.0,1.2124088161872333,0.12499685953599227,0.24448685835975292,0.7338154350801951,132546.69271999996,0.6817495710918704,9.970588235294118,102.27374352941177,0.12862881730519182,0.0,34
search,v6_value_blend_no_holder,8,50,2,not_deep_downtrend,1.5,1.8842981159331136,0.17013056639732516,0.27231892193353113,0.7329771699218838,172824.25303999998,0.5344199295279345,8.0,87.28667529411766,0.11383421802390592,0.0,34
search,v6_value_blend_no_holder,8,60,1,none,1.0,1.4808515991043292,0.14426915690624043,0.31447636475491636,0.7326917809650477,148650.50024,0.7367356419446346,8.0,105.70688827586207,0.12493680644626694,0.0,29
search,v6_quality_lowvol_holder,8,60,1,trend_combo,1.5,1.1065835608644865,0.11684785428645816,0.20279600172663736,0.7322249030657975,126223.33871999996,0.6787644187081574,7.9655172413793105,89.02280275862068,0.12208634913769188,0.0,29
search,v6_value_blend_no_holder,10,50,1,not_deep_downtrend,1.5,1.409366116134033,0.1393175679076315,0.2466245014539088,0.7313911797490834,144344.57208,0.6317638623510166,9.970588235294118,101.15964470588236,0.1324568567700784,0.0,34
search,v6_quality_lowvol,10,60,1,trend_combo,1.5,1.2414847962299227,0.1271776289807407,0.16799261794268439,0.7295543418193463,134289.69748000003,0.5994541334873006,10.0,96.66560413793106,0.12257502925541319,0.0,29
search,v6_value_blend,8,60,2,none,1.0,1.3863947536974903,0.1376998380728789,0.29003292802994474,0.7278787709210017,142991.74816000005,0.9001551300859266,7.9655172413793105,120.90523586206899,0.14093958158480357,0.0,29
search,v6_quality_lowvol,10,50,1,not_deep_downtrend,1.5,1.3671069193265404,0.13633124068853064,0.2246389552860849,0.7277283505437121,141812.83327999996,0.5295531492922985,10.0,89.18137411764705,0.11828421173367212,0.0,34
search,v6_lowvol_half,12,50,1,none,1.5,1.285828262393598,0.13045755176610863,0.16761909935634323,0.726519469822241,136923.68675999998,0.3038299246551476,11.970588235294118,67.15627176470586,0.13396578771472262,0.0,34
search,v6_quality_lowvol_holder,12,60,1,none,1.5,1.091162970195525,0.1156314405661294,0.19497615179987315,0.7258219136524169,125264.17991999998,0.4207457807344782,11.758620689655173,77.68345103448274,0.15038728713956015,0.0,29
search,v6_quality_lowvol,12,50,1,none,1.5,1.2659928315871727,0.12899715808828072,0.16721180884496312,0.7254201558495453,135735.52212000004,0.3813063278998921,11.941176470588236,78.07287882352942,0.1359934590005562,0.0,34
search,v6_quality_lowvol_holder,12,60,2,trend_combo,1.0,1.086930173775888,0.11529621119895506,0.2052591323996854,0.7236103222899358,125009.35944,0.6961293983534721,11.793103448275861,109.43588137931035,0.1410569213743852,0.0,29
